ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85144,23.676855,22.539669,0.0,13.628286,93.20795
85145,24.816927,22.166798,0.0,21.844305,85.352486
85146,25.047098,22.566093,0.0,15.660413,86.99692
85147,300.59564,22.739714,0.33394754,11.600315,118.143265
85148,24.34848,22.53859,0.0,15.331561,76.41643
85149,302.5816,22.825974,0.0,13.565173,67.740685
85150,23.512453,22.29425,0.0,15.165297,75.017715
85151,300.83118,22.473085,0.0,15.409266,69.2626
85152,23.750607,22.015593,0.0,15.9473295,81.91866
85153,24.369215,21.859375,0.0,16.307178,88.97897
85154,25.395535,21.82112,0.0,16.827906,95.7366
85155,25.77899,22.294704,0.0,18.227406,95.44508
85156,23.633314,22.876835,0.0,14.672778,80.70364
85157,25.574873,22.565966,0.0,13.292574,86.70169
85158,303.12057,22.436316,0.0,15.541234,108.60848
85159,302.4098,22.445011,0.0,15.603374,64.96056
85160,301.4166,22.919289,0.0,14.605433,59.837234
85161,300.79834,22.74022,0.0,13.376463,68.33283
85162,300.7727,22.411875,0.0,12.5695715,75.31977
85163,301.30344,22.22718,0.0,12.482193,74.27106
85164,22.851566,22.464867,0.0,15.849979,68.481415
85165,303.11554,22.56232,0.0,13.880677,59.847595
85166,25.732454,21.47865,0.13050297,22.099514,83.39319
85167,25.43656,21.179668,0.21598788,24.492521,83.10417
85168,304.43604,23.015234,0.0,14.6684885,58.08195
85169,23.420462,21.090696,0.0,19.331997,74.61383
85170,21.788246,21.317406,0.0,16.410688,77.90723
85171,21.704943,21.744755,0.0,14.513712,84.62877
85172,301.4805,23.965504,0.69139063,13.010098,115.147705
85173,24.300268,22.79218,0.0,12.92558,99.3958
85174,23.704622,22.575054,0.0,13.566689,94.08334
85175,24.734932,22.18375,0.0,21.982244,85.480736
85176,25.016945,22.571669,0.0,15.736768,86.92685
85177,300.7013,22.72968,0.36644343,11.685294,117.98113
85178,24.340405,22.542965,0.0,15.480665,76.20847
85179,302.6217,22.79985,0.0,13.578625,67.96832
85180,23.485855,22.303032,0.0,15.261287,74.858055
85181,300.88788,22.471344,0.0,15.437129,69.7953
85182,23.715128,22.019907,0.0,15.992044,81.77848
85183,24.335043,21.863214,0.0,16.339699,88.84449
85184,25.355444,21.818316,0.0,16.852652,95.59059
85185,25.78452,22.274876,0.0,18.293222,95.42879
85186,23.560478,22.842909,0.0,14.7529,80.746735
85187,25.595886,22.56278,0.0,13.334819,86.77744
85188,303.255,22.430954,0.0,15.590816,108.85121
85189,302.40512,22.41742,0.0,15.610137,65.37834
85190,301.35654,22.877125,0.0,14.615895,60.182503
85191,300.78632,22.717539,0.0,13.384846,68.754005
85192,300.76837,22.40042,0.0,12.585798,75.654045
85193,301.32718,22.223328,0.0,12.51205,74.48707
85194,22.820919,22.448833,0.0,15.8951435,68.554825
85195,303.12,22.556719,0.0,13.912439,59.969383
85196,25.759083,21.45951,0.15776673,22.243435,83.790344
85197,25.433289,21.165375,0.23496577,24.666601,83.44509
85198,304.42593,22.99618,0.0,14.695589,58.119484
85199,23.364498,21.09108,0.0,19.448977,74.737686
85200,21.728426,21.31964,0.0,16.463367,77.80954
85201,21.618895,21.775354,0.0,14.401369,85.16008
85202,301.58975,23.990309,0.68347406,13.06313,115.84948
85203,24.435045,22.816181,0.0,12.945599,99.75207
85204,23.72029,22.625433,0.0,13.486783,95.014114
85205,24.61635,22.21636,0.0,22.068657,85.62128
85206,24.962921,22.604422,0.0,15.747628,87.10278
85207,300.74847,22.745054,0.4003808,11.71707,118.31195
85208,24.324083,22.57794,0.0,15.588784,76.27486
85209,302.6799,22.801811,0.0,13.543868,68.81521
85210,23.419939,22.332531,0.0,15.304785,74.848976
85211,300.85483,22.48177,0.0,15.414643,70.61068
85212,23.639494,22.045916,0.0,15.9903145,81.75837
85213,24.258068,21.888838,0.0,16.330385,88.80922
85214,25.308977,21.848726,0.0,16.837679,95.675865
85215,25.79655,22.2914,0.0,18.303448,95.67735
85216,23.484695,22.847158,0.0,14.774163,81.16185
85217,25.618656,22.587614,0.0,13.331058,87.178734
85218,303.27417,22.43891,0.0,15.569208,109.38892
85219,302.3053,22.391077,0.0,15.555812,65.86919
85220,301.22906,22.845718,0.0,14.561658,60.655666
85221,300.80438,22.709356,0.0,13.344823,69.451385
85222,300.8035,22.400122,0.0,12.55683,76.269485
85223,301.38394,22.229591,0.0,12.493381,75.02148
85224,22.794695,22.457428,0.0,15.860566,69.02645
85225,303.11154,22.570126,0.0,13.887257,60.444523
85226,25.743252,21.465668,0.1752681,22.299217,84.28583
85227,25.393421,21.175617,0.24179776,24.776724,83.79821
85228,304.35684,22.989311,0.0,14.675505,58.476692
85229,23.284475,21.107002,0.0,19.52481,74.87043
85230,21.632742,21.336107,0.0,16.486664,77.76646
85231,21.533836,21.81892,0.0,14.275311,85.73461
85232,301.6563,24.015732,0.6798106,13.089051,116.50763
85233,24.55808,22.858812,0.0,12.938138,100.25914
85234,23.720554,22.688093,0.0,13.388227,95.99139
85235,24.468094,22.261711,0.0,22.085047,85.76608
85236,24.891998,22.660208,0.0,15.704148,87.514015
85237,300.7303,22.782816,0.43591896,11.68888,119.14891
85238,24.30243,22.640045,0.0,15.650846,76.62925
85239,302.76007,22.831093,0.0,13.462751,70.249405
85240,23.316296,22.379623,0.0,15.293849,75.00505
85241,300.7226,22.501038,0.0,15.339076,71.74759
85242,23.524794,22.08988,0.0,15.93692,81.88005
85243,24.139631,21.932652,0.0,16.275003,88.8957
85244,25.25951,21.90969,0.0,16.779001,96.022675
85245,25.81719,22.34255,0.0,18.251938,96.21292
85246,23.41203,22.889023,0.0,14.729939,81.96991
85247,25.641567,22.637932,0.0,13.27659,87.92063
85248,303.2525,22.479366,0.0,15.467304,110.4968
85249,302.10294,22.363937,0.0,15.434473,66.422226
85250,301.03003,22.824205,0.0,14.435116,61.264942
85251,300.85138,22.713802,0.0,13.250012,70.43764
85252,300.87634,22.408676,0.0,12.476357,77.17946
85253,301.47125,22.243515,0.0,12.419334,75.892555
85254,22.779911,22.490068,0.0,15.740799,69.94826
85255,303.0888,22.601423,0.0,13.798555,61.291496
85256,25.682354,21.496899,0.18304136,22.25443,84.89038
85257,25.320307,21.211777,0.23552094,24.787024,84.19703
85258,304.22577,22.99457,0.0,14.6018,59.20335
85259,23.18223,21.137327,0.0,19.547588,75.024925
85260,21.50315,21.365501,0.0,16.473282,77.8092
85261,21.434381,21.875875,0.0,14.136025,86.39116
85262,301.6683,24.040962,0.6826997,13.079605,117.13355
85263,24.662905,22.919245,0.0,12.895924,100.958824
85264,23.851486,22.774935,0.0,13.28169,97.29239
85265,24.29497,22.318731,0.0,22.011549,85.91949
85266,24.805283,22.738434,0.0,15.58665,88.226166
85267,300.64035,22.840836,0.47364977,11.590225,120.50405
85268,24.27745,22.728573,0.0,15.649437,77.33581
85269,302.85623,22.887829,0.0,13.328684,72.28891
85270,23.171112,22.441639,0.0,15.21533,75.37069
85271,300.4813,22.52568,0.0,15.200119,73.17441
85272,23.366642,22.149063,0.0,15.82108,82.18263
85273,23.97517,21.991661,0.0,16.16241,89.141266
85274,25.210188,21.999977,0.0,16.665083,96.68923
85275,25.85423,22.427755,0.0,18.124325,97.08453
85276,23.347372,22.969463,0.0,14.6094885,83.226944
85277,25.66067,22.711367,0.0,13.162414,89.03979
85278,303.15665,22.544973,0.0,15.272202,112.11474
85279,301.7819,22.334015,0.0,15.235326,67.01927
85280,300.77182,22.81912,0.0,14.224804,62.045464
85281,300.92313,22.729715,0.0,13.090442,71.73497
85282,300.9822,22.42434,0.0,12.334927,78.408066
85283,301.59283,22.264854,0.0,12.284936,77.15762
85284,22.776178,22.544138,0.0,15.525791,71.34946
85285,303.04843,22.650215,0.0,13.637718,62.54031
85286,25.573523,21.552494,0.1808765,22.095104,85.61543
85287,25.21021,21.272272,0.21676213,24.696503,84.64021
85288,304.02982,23.012562,0.0,14.466911,60.359707
85289,23.05973,21.180063,0.0,19.503853,75.21379
85290,21.34174,21.405737,0.0,16.414268,77.972336
85291,21.465538,21.956453,0.0,13.989578,87.39843
85292,301.615,24.066095,0.6944924,13.025967,117.78961
85293,24.744556,22.996164,0.0,12.811629,101.90358
85294,24.035372,22.879524,0.0,13.152804,98.849075
85295,24.102783,22.385517,0.0,21.83424,86.099075
85296,24.705038,22.836739,0.0,15.383554,89.28481
85297,300.5096,22.921625,0.5095733,11.429603,122.48187
85298,24.247942,22.841457,0.0,15.5596895,78.450195
85299,302.96048,22.970728,0.0,13.136259,74.90578
85300,23.168016,22.563637,0.0,15.05241,76.58616
85301,300.12668,22.552074,0.0,14.987907,74.822624
85302,23.163208,22.22212,0.0,15.633506,82.71273
85303,23.763075,22.064856,0.0,15.98468,89.59027
85304,25.167768,22.120802,0.0,16.490017,97.74097
85305,25.915361,22.549206,0.0,17.913582,98.35045
85306,23.30024,23.09167,0.0,14.403541,84.99673
85307,25.670824,22.808172,0.0,12.980791,90.5797
85308,302.95798,22.633236,0.0,14.971353,114.26703
85309,301.37238,22.329897,0.0,14.919484,67.89611
85310,300.81708,22.85145,0.0,13.957184,63.74403
85311,301.01715,22.757803,0.0,12.855296,73.39327
85312,301.12115,22.447481,0.0,12.122688,80.002495
85313,301.85156,22.313532,0.0,12.134157,79.19038
85314,22.792078,22.620853,0.0,15.209975,73.303474
85315,302.99744,22.719942,0.0,13.398176,64.24864
85316,25.417969,21.636768,0.16928181,21.811182,86.488525
85317,25.067314,21.359507,0.18652898,24.491531,85.136826
85318,303.77658,23.046886,0.0,14.264874,62.03335
85319,22.91507,21.236221,0.0,19.382158,75.450966
85320,21.149012,21.457172,0.0,16.304062,78.28747
85321,21.493599,22.050718,0.0,13.814685,88.5805
85322,301.48734,24.094046,0.715877,12.921873,118.58045
85323,24.79571,23.08778,0.0,12.680703,103.10333
85324,24.166683,22.992613,0.0,12.986982,100.50972
85325,23.917969,22.456972,0.0,21.555328,86.35186
85326,24.591333,22.952024,0.0,15.084724,90.70431
85327,300.3853,23.027533,0.5367463,11.226536,125.12685
85328,24.210684,22.97526,0.0,15.364474,79.984924
85329,303.06238,23.076637,0.0,12.886664,77.9927
85330,23.194668,22.712488,0.0,14.798831,78.29785
85331,299.75446,22.611013,0.0,14.681,76.91561
85332,22.942894,22.31159,0.0,15.37099,83.56018
85333,23.758753,22.213984,0.0,15.73668,91.06711
85334,25.140402,22.271177,0.0,16.255577,99.20201
85335,25.9832,22.707895,0.0,17.630535,100.04716
85336,23.281301,23.257603,0.0,14.111646,87.29854
85337,25.697298,22.950098,0.0,12.710795,92.712105
85338,302.64267,22.746923,0.0,14.560162,117.05133
85339,301.09042,22.413412,0.0,14.496497,69.31833
85340,301.07806,22.928438,0.0,13.693372,66.53306
85341,301.28644,22.83105,0.0,12.621233,75.96205
85342,301.38766,22.499758,0.08738292,11.884654,82.30494
85343,302.1776,22.380552,0.067417935,11.925774,81.79949
85344,22.845625,22.728344,0.0,14.799158,75.86044
85345,303.21088,22.786596,0.0,13.121165,67.120384
85346,25.222786,21.759407,0.14514762,21.399925,87.513115
85347,24.920074,21.478765,0.14813161,24.161757,85.67156
85348,303.4885,23.104006,0.0,13.998302,64.28723
85349,22.749678,21.30948,0.0,19.184025,75.747215
85350,20.929203,21.52207,0.0,16.147253,78.76377
85351,21.506134,22.162981,0.0,13.663191,89.894844
85352,301.28888,24.129644,0.7445845,12.76958,119.60831
85353,24.812069,23.192541,0.0,12.50757,104.51272
85354,24.236927,23.112188,0.0,12.791444,102.2032
85355,23.829355,22.516905,0.0,21.21102,86.82609
85356,24.467215,23.079367,0.0,14.7116375,92.42011
85357,300.28375,23.134495,0.58062774,10.970279,128.26657
85358,24.160276,23.12141,0.0,15.073641,81.86233
85359,303.00854,23.205946,0.0,12.534726,82.16736
85360,23.228487,22.875261,0.0,14.463521,80.411736
85361,299.67776,22.788643,0.0,14.270408,80.47178
85362,22.985031,22.484945,0.0,15.033142,85.63763
85363,23.781227,22.39001,0.0,15.423009,93.00925
85364,25.132957,22.451284,0.0,15.961978,101.11062
85365,25.972628,22.90221,0.0,17.304598,102.27352
85366,23.299273,23.467106,0.0,13.738482,90.152176
85367,25.776823,23.162657,0.0,12.3312235,95.63316
85368,302.21127,22.889147,0.0,14.040939,120.55002
85369,300.88004,22.552786,0.0,14.043453,71.548836
85370,301.40225,23.034239,0.0,13.365237,69.96398
85371,301.62714,22.932888,0.0,12.333516,79.11136
85372,301.79385,22.586601,0.19558045,11.626616,85.3602
85373,302.57593,22.469772,0.16490677,11.661696,85.01271
85374,22.942163,22.865326,0.0,14.301735,78.99789
85375,303.60535,22.864927,0.0,12.794386,70.96618
85376,25.000122,21.914286,0.11095819,20.867779,88.70817
85377,24.77322,21.633419,0.10081474,23.722942,86.32484
85378,303.183,23.187962,0.0,13.671468,67.14813
85379,22.42414,21.398643,0.0,18.94011,76.19273
85380,20.84862,21.650188,0.0,15.927511,80.0656
85381,21.502409,22.291117,0.0,13.46815,91.385864
85382,301.02356,24.177185,0.7787636,12.571617,121.02296
85383,24.858805,23.31065,0.0,12.295267,106.34385
85384,24.26663,23.244764,0.0,12.559465,104.04164
85385,23.751266,22.583168,0.0,20.812702,87.43042
85386,24.325758,23.223753,0.0,14.224397,94.536835
85387,300.2838,23.233267,0.6265688,10.671,131.3775
85388,24.20134,23.297052,0.0,14.693081,84.367355
85389,302.85315,23.352861,0.0,12.100406,86.86602
85390,23.26846,23.053665,0.0,14.040054,82.91721
85391,299.79935,23.01399,0.0,13.880134,84.79892
85392,23.041086,22.675295,0.0,14.6310005,88.07144
85393,23.81914,22.583176,0.0,15.054269,95.280136
85394,25.14252,22.649582,0.0,15.6250105,103.31878
85395,25.972652,23.120945,0.0,16.931847,104.76081
85396,23.53487,23.740116,0.0,13.393741,93.79977
85397,25.885345,23.405827,0.0,11.899561,98.84529
85398,301.68796,23.049929,0.0,13.447222,124.481674
85399,300.74338,22.74046,0.0,13.573912,74.44585
85400,301.75516,23.162233,0.0,12.990029,73.82542
85401,302.10025,23.035599,0.108377896,12.008854,82.771545
85402,302.24673,22.690857,0.303739,11.3327055,88.770035
85403,303.01562,22.575417,0.26207626,11.359657,88.60426
85404,23.073738,23.022604,0.0,13.760629,82.44035
85405,304.05927,22.960106,0.0,12.427136,75.286865
85406,24.867508,22.068466,0.10654459,20.262493,90.08843
85407,24.723475,21.78871,0.08298856,23.213875,87.13442
85408,302.88156,23.291243,0.0,13.309326,70.39704
85409,22.049648,21.49419,0.0,18.650885,76.673195
85410,20.76898,21.78861,0.0,15.670744,81.55858
85411,21.474142,22.419338,0.0,13.24767,92.89358
85412,300.7139,24.230556,0.81630844,12.34294,122.68926
85413,25.023388,23.41319,0.0,12.081292,108.620964
85414,24.246603,23.372757,0.0,12.313394,105.82598
85415,23.89543,22.700827,0.0,20.40097,88.821075
85416,24.172264,23.37038,0.0,13.658391,96.91228
85417,300.38373,23.326027,0.66461414,10.347168,134.2416
85418,24.331282,23.492632,0.0,14.2667,87.38773
85419,302.65125,23.528471,0.0,11.68191,92.49079
85420,23.388285,23.252956,0.0,13.602481,85.90835
85421,300.0488,23.233713,0.0,13.468026,89.320015
85422,23.109852,22.873833,0.0,14.195437,90.715485
85423,23.87,22.78367,0.0,14.656536,97.731224
85424,25.16596,22.855597,0.0,15.263613,105.68058
85425,26.119057,23.376078,0.0,16.603119,107.77864
85426,23.883217,24.043428,0.0,13.055507,97.671455
85427,26.203548,23.703241,0.0,11.549947,102.88037
85428,301.26352,23.253412,0.0,12.900495,129.09407
85429,301.02112,23.058807,0.0,13.076571,78.895485
85430,302.1339,23.311903,0.0,12.598911,77.92497
85431,302.62338,23.157057,0.2222858,11.673492,86.656075
85432,302.7457,22.814877,0.3997975,11.030073,92.38022
85433,303.49643,22.700027,0.34751442,11.047479,92.41115
85434,23.384315,23.19286,0.0,13.241405,86.37263
85435,304.8373,23.150908,0.0,12.054315,81.19075
85436,24.781788,22.246233,0.09047991,19.646503,91.56499
85437,24.680864,21.96596,0.054791473,22.672626,87.912895
85438,302.8536,23.476643,0.0,12.937991,74.65999
85439,21.662716,21.607756,0.0,18.338161,77.175896
85440,20.703888,21.94656,0.0,15.402191,83.167725
85441,21.429762,22.556328,0.0,13.021171,94.35157
85442,300.38895,24.29561,0.8485544,12.108473,124.57544
85443,25.25436,23.540525,0.0,11.907613,111.14963
85444,24.188019,23.503603,0.0,12.074244,107.45485
85445,24.085077,22.831919,0.0,20.010225,90.36586
85446,24.102978,23.55082,0.0,13.254613,99.5274
85447,300.5622,23.475222,0.6954402,9.984871,137.43271
85448,24.473236,23.700289,0.0,13.787716,90.588234
85449,302.69962,23.74438,0.0,11.316124,99.79226
85450,23.695671,23.499277,0.0,13.31232,89.44943
85451,300.28287,23.479897,0.0,13.040625,93.998695
85452,23.207766,23.08663,0.0,13.766506,93.42897
85453,23.949917,22.998495,0.0,14.272603,100.22349
85454,25.219326,23.076515,0.0,14.922748,108.05316
85455,26.364567,23.662539,0.0,16.33097,110.991554
85456,24.25911,24.365854,0.0,12.728845,101.48947
85457,26.636417,24.009287,0.0,11.232597,107.19143
85458,301.22803,23.470541,0.0,12.449856,133.0072
85459,301.29562,23.40507,0.0,12.5940275,83.57104
85460,302.52917,23.489843,0.0,12.232505,81.975174
85461,303.14978,23.30957,0.30519795,11.354365,90.63535
85462,303.17032,22.978985,0.4534581,10.715401,96.506386
85463,303.9395,22.9079,0.38158992,10.689086,97.63605
85464,24.14269,23.360476,0.0,12.822044,91.22016
85465,305.63324,23.445066,0.0,11.661847,89.448654
85466,24.71453,22.448973,0.064195886,19.060394,93.61102
85467,24.573698,22.149908,0.021716231,22.103472,88.787544
85468,302.9679,23.73553,0.0,12.559227,79.98555
85469,21.33205,21.737196,0.0,18.039791,77.78102
